repeat,fold,模型,sample_id,y_true,y_pred,residual
2,2,M1_baseline,A240,0.094916791,0.08286207142786481,0.012054719572135192
2,2,M1_baseline,A168,0.059016825,0.071304291486256,-0.012287466486255998
2,2,M1_baseline,A251,0.077606416,0.06663263853959786,0.010973777460402137
2,2,M1_baseline,A263,0.068516461,0.07795002359824897,-0.00943356259824897
2,2,M1_baseline,A163,0.027892151,0.06171660314357889,-0.03382445214357889
2,2,M1_baseline,A130,0.04502693,0.0924506544450396,-0.047423724445039596
2,2,M1_baseline,A012,0.05523771,0.07990821758652945,-0.02467050758652945
2,2,M1_baseline,A083,0.023823527,0.0815272881805445,-0.0577037611805445
2,2,M1_baseline,A010,0.024202242,0.0809055647970257,-0.056703322797025696
2,2,M1_baseline,A043,0.058148539,0.0762429178084015,-0.018094378808401507
2,2,M1_baseline,A006,0.069468822,0.054778280663467946,0.014690541336532054
2,2,M1_baseline,A188,0.058193093,0.07410496697324176,-0.015911873973241758
2,2,M1_baseline,A180,0.103727587,0.09231549458786603,0.011412092412133965
2,2,M1_baseline,A044,0.04348816,0.08472170079312386,-0.04123354079312386
2,2,M1_baseline,A063,0.034853474,0.06769132883969757,-0.03283785483969757
2,2,M1_baseline,A233,0.106925287,0.06785925375225287,0.03906603324774713
2,2,M1_baseline,A226,0.092937879,0.06989160826832827,0.02304627073167173
2,2,M1_baseline,A201,0.066761149,0.06529211040865739,0.0014690385913426196
2,2,M1_baseline,A211,0.099870322,0.07559207664885388,0.024278245351146116
2,2,M1_baseline,A216,0.105793601,0.06718890507215118,0.03860469592784882
2,2,M1_baseline,A215,0.062842556,0.07555618889721909,-0.012713632897219093
2,2,M1_baseline,A241,0.081782054,0.09756101552166033,-0.01577896152166032
2,2,M1_baseline,A255,0.063385666,0.0896721153914572,-0.026286449391457203
2,2,M1_baseline,A089,0.068769469,0.06763366415684784,0.0011358048431521633
2,2,M1_baseline,A065,0.111873722,0.078406018624273,0.03346770337572699
2,2,M1_baseline,A212,0.108876154,0.10146922030544797,0.007406933694552031
2,2,M1_baseline,A131,0.038419498,0.07276151882261901,-0.03434202082261901
2,2,M1_baseline,A037,0.038683167,0.08696557519756927,-0.04828240819756927
2,2,M1_baseline,A206,0.112220409,0.06655522077602415,0.04566518822397585
2,2,M1_baseline,A028,0.127372428,0.07142503214136134,0.05594739585863867
2,2,M1_baseline,A233,0.121729598,0.07913805956665634,0.04259153843334365
2,2,M1_baseline,A076,0.055577227,0.06957248416691963,-0.013995257166919635
2,2,M1_baseline,A257,0.07649746,0.06897847190522749,0.0075189880947725135
2,2,M1_baseline,A165,0.025676456,0.06903716076215238,-0.04336070476215238
2,2,M1_baseline,A042,0.024398057,0.05069030356560208,-0.026292246565602077
2,2,M1_baseline,A230,0.052441894,0.0666468884145773,-0.014204994414577302
2,2,M1_baseline,A095,0.016996945,0.05502330694690987,-0.03802636194690987
2,2,M1_baseline,A055,0.053511666,0.09025114236095824,-0.03673947636095824
2,2,M1_baseline,A129,0.0578839,0.07763631269439505,-0.019752412694395052
2,2,M1_baseline,A101,0.030486827,0.05060694396685224,-0.020120116966852238
2,2,M1_baseline,A217,0.047888843,0.06628773971377608,-0.018398896713776078
2,2,M1_baseline,A150,0.110460166,0.10404671655416331,0.006413449445836689
2,2,M1_baseline,A243,0.11076253,0.09423449657010954,0.016528033429890454
2,2,M1_baseline,A129,0.051630051,0.0733820392957758,-0.0217519882957758
2,2,M1_baseline,A161,0.052755335,0.06553421860588975,-0.012778883605889746
2,2,M1_baseline,A071,0.064687173,0.06971425878105642,-0.005027085781056415
2,2,M1_baseline,A195,0.118801867,0.09248669508183144,0.026315171918168567
2,2,M1_baseline,A101,0.037547694,0.0548220557601147,-0.017274361760114702
2,2,M1_baseline,A138,0.044980683,0.0877971275890703,-0.042816444589070295
2,2,M1_baseline,A050,0.073114387,0.06571185390443349,0.007402533095566516
2,2,M1_baseline,A166,0.077603136,0.06686477159757202,0.01073836440242798
2,2,M1_baseline,A039,0.092738392,0.08533190197499843,0.007406490025001572
2,2,M1_baseline,A130,0.073013342,0.08885265075010403,-0.01583930875010403
2,2,M1_baseline,A216,0.09900462,0.08371112243795749,0.015293497562042513
2,2,M1_baseline,A042,0.036595575,0.04887017738706403,-0.01227460238706403
2,2,M1_baseline,A072,0.102513872,0.06901871675543932,0.03349515524456069
2,2,M1_baseline,A196,0.087335979,0.08595256226791322,0.0013834167320867785
2,2,M1_baseline,A134,0.086298819,0.09189048135693113,-0.005591662356931135
2,2,M1_baseline,A246,0.095811992,0.10206646760604444,-0.006254475606044446
2,2,M1_baseline,A030,0.085470048,0.08465164444003685,0.0008184035599631545
2,2,M1_baseline,A003,0.056711486,0.047082461635416836,0.009629024364583162
2,2,M1_baseline,A176,0.083559742,0.07083538192406562,0.012724360075934388
2,2,M1_baseline,A233,0.114227539,0.08141509700360566,0.03281244199639434
2,2,M1_baseline,A060,0.063126911,0.07756022759405412,-0.014433316594054127
2,2,M1_baseline,A091,0.116126319,0.10713817268088575,0.008988146319114251
2,2,M1_baseline,A065,0.113424047,0.11174362957487322,0.0016804174251267845
2,2,M1_baseline,A010,0.026902203,0.06198402438226914,-0.03508182138226914
2,2,M1_baseline,A137,0.034619655,0.07212560806192518,-0.03750595306192518
2,2,M1_baseline,A127,0.119764113,0.10379246760865546,0.015971645391344547
2,2,M1_baseline,A058,0.104988527,0.07261968856834644,0.03236883843165356
2,2,M1_baseline,A142,0.085591261,0.055813557002457256,0.029777703997542745
2,2,M1_baseline,A245,0.066923988,0.0801351844766959,-0.0132111964766959
2,2,M1_baseline,A087,0.023216367,0.09887141627427402,-0.07565504927427402
2,2,M1_baseline,A073,0.061929807,0.09693023598752967,-0.03500042898752967
2,2,M1_baseline,A096,0.070590875,0.10320361282953014,-0.03261273782953014
2,2,M1_baseline,A024,0.046532635,0.07089457500884377,-0.02436194000884377
2,2,M1_baseline,A183,0.077172068,0.06748801192788573,0.00968405607211427
2,2,M1_baseline,A023,0.048049912,0.0939753325332725,-0.045925420533272504
2,2,M1_baseline,A229,0.073426596,0.08171489599748727,-0.008288299997487272
2,2,M1_baseline,A058,0.110219686,0.07670200951616828,0.03351767648383172
2,2,M1_baseline,A206,0.127975537,0.08342759714232412,0.04454793985767588
2,2,M1_baseline,A231,0.084641131,0.0691466251294742,0.015494505870525796
2,2,M1_baseline,A029,0.085871098,0.1043294088867172,-0.01845831088671719
2,2,M1_baseline,A016,0.075467857,0.07727829689301872,-0.0018104398930187254
2,2,M1_baseline,A035,0.028286421,0.07679698793660339,-0.04851056693660339
2,2,M1_baseline,A099,0.033909722,0.05939560314964829,-0.02548588114964829
2,2,M1_baseline,A234,0.049592696,0.07614617211780364,-0.02655347611780364
2,2,M1_baseline,A124,0.030162747,0.0771587603630109,-0.0469960133630109
2,2,M1_baseline,A248,0.074809484,0.07927769972113452,-0.004468215721134525
2,2,M1_baseline,A186,0.104313885,0.07580215346771368,0.02851173153228631
2,2,M1_baseline,A264,0.092714707,0.09543895782227385,-0.0027242508222738576
2,2,M1_baseline,A258,0.053812258,0.05713669486114872,-0.003324436861148715
2,2,M1_baseline,A039,0.078544089,0.11421486486292386,-0.03567077586292386
2,2,M1_baseline,A092,0.076671392,0.08941148002280765,-0.012740088022807641
2,2,M1_baseline,A202,0.088180082,0.08737423643649989,0.000805845563500121
2,2,M1_baseline,A101,0.048904581,0.0762782578137327,-0.027373676813732692
2,2,M1_baseline,A016,0.108477792,0.0845370267729536,0.0239407652270464
2,2,M1_baseline,A119,0.056357709,0.0899675186046939,-0.033609809604693903
2,2,M1_baseline,A240,0.110231798,0.07672507527816912,0.03350672272183089
2,2,M1_baseline,A265,0.093185231,0.08285594441005202,0.010329286589947972
2,2,M1_baseline,A232,0.089580313,0.10359109268106845,-0.014010779681068453
2,2,M1_baseline,A206,0.125395927,0.0686518794127825,0.05674404758721749
2,2,M1_baseline,A246,0.106048384,0.09191354421740947,0.01413483978259053
2,2,M1_baseline,A073,0.065212619,0.09693023598752967,-0.03171761698752967
2,2,M1_baseline,A182,0.073790326,0.08637252708171061,-0.012582201081710612
2,2,M1_baseline,A228,0.105134018,0.08367967789143654,0.021454340108563452
2,2,M1_baseline,A157,0.056349793,0.0887504357314404,-0.032400642731440395
2,2,M1_baseline,A039,0.067678118,0.09462579129562482,-0.02694767329562482
2,2,M1_baseline,A247,0.096313561,0.0698110420146458,0.026502518985354204
2,2,M1_baseline,A169,0.081975694,0.08060328576969443,0.0013724082303055718
2,2,M1_baseline,A036,0.075757186,0.08339333518593561,-0.007636149185935609
2,2,M1_baseline,A001,0.066171003,0.07721036695783881,-0.011039363957838805
2,2,M1_baseline,A032,0.042863738,0.06913696964248069,-0.026273231642480688
2,2,M1_baseline,A025,0.049032977,0.07927075903253587,-0.030237782032535875
2,2,M1_baseline,A154,0.095309347,0.07275511612183608,0.022554230878163925
2,2,M1_baseline,A070,0.083002391,0.08098581913460921,0.0020165718653907816
2,2,M1_baseline,A206,0.115525349,0.06270230190755578,0.05282304709244422
2,2,M1_baseline,A053,0.031799423,0.05576895139085996,-0.02396952839085996
2,2,M1_baseline,A180,0.089027196,0.08008352293171904,0.008943673068280963
2,2,M1_baseline,A178,0.098449211,0.06900240886130184,0.029446802138698158
2,2,M1_baseline,A010,0.032579041,0.08024118292381147,-0.04766214192381146
2,2,M1_baseline,A153,0.042968514,0.07941110238086374,-0.03644258838086374
2,2,M1_baseline,A026,0.017966719,0.0759465221881025,-0.057979803188102495
2,2,M1_baseline,A199,0.075044194,0.07983332802562496,-0.004789134025624961
2,2,M1_baseline,A113,0.025958001,0.08521169107614565,-0.05925369007614565
2,2,M1_baseline,A138,0.108413615,0.11854919523058337,-0.010135580230583363
2,2,M1_baseline,A102,0.039411434,0.052579320463942175,-0.013167886463942173
2,2,M1_baseline,A253,0.12621934,0.09228326214104984,0.03393607785895017
2,2,M1_baseline,A067,0.03262221,0.07085341333820089,-0.03823120333820089
2,2,M1_baseline,A041,0.033810962,0.047920806086225426,-0.014109844086225426
2,2,M1_baseline,A246,0.089989252,0.08886825699644763,0.0011209950035523802
2,2,M1_baseline,A091,0.090532635,0.07175421726656692,0.018778417733433084
2,2,M1_baseline,A152,0.088313399,0.05509146418308084,0.03322193481691916
2,2,M1_baseline,A193,0.098086612,0.06607272272103894,0.032013889278961066
2,2,M1_baseline,A097,0.03375405,0.04920594611208568,-0.01545189611208568
2,2,M1_baseline,A151,0.126503658,0.12582933545270972,0.0006743225472902736
2,2,M1_baseline,A099,0.020268856,0.07806092215862526,-0.057792066158625255
2,2,M1_baseline,A237,0.111320296,0.06565294045412756,0.04566735554587244
2,2,M1_baseline,A141,0.070748485,0.09803781789440705,-0.027289332894407048
2,2,M1_baseline,A031,0.033699365,0.07773405258025187,-0.04403468758025187
2,2,M1_baseline,A191,0.060324992,0.04672230117463458,0.013602690825365422
2,2,M1_baseline,A027,0.165248021,0.0980107308566523,0.0672372901433477
2,2,M1_baseline,A014,0.086271422,0.08732312598680037,-0.0010517039868003647
2,2,M1_baseline,A166,0.045615687,0.07889452041382808,-0.03327883341382808
2,2,M1_baseline,A137,0.042524082,0.06933620102915226,-0.026812119029152266
2,2,M1_baseline,A193,0.093420714,0.06862069356862716,0.024800020431372846
2,2,M1_baseline,A190,0.079291459,0.06235188581904772,0.016939573180952273
2,2,M1_baseline,A174,0.096260531,0.07250221732959067,0.02375831367040933
2,2,M1_baseline,A185,0.133016526,0.09184521626503359,0.04117130973496641
2,2,M1_baseline,A050,0.039301747,0.06309143071661262,-0.023789683716612622
2,2,M1_baseline,A097,0.044500145,0.056123940592764765,-0.011623795592764767
2,2,M1_baseline,A013,0.156124624,0.10067560180542542,0.055449022194574565
2,2,M1_baseline,A114,0.05212165,0.08682781315495566,-0.034706163154955665
2,2,M1_baseline,A018,0.041368958,0.08087099530277846,-0.03950203730277846
2,2,M1_baseline,A042,0.030609399,0.06817383950378479,-0.037564440503784796
2,2,M1_baseline,A220,0.126632878,0.0737261359093833,0.0529067420906167
2,2,M1_baseline,A037,0.087359978,0.11796097371489264,-0.030600995714892637
2,2,M1_baseline,A019,0.083620369,0.07433333563113438,0.009287033368865619
2,2,M1_baseline,A067,0.047547028,0.0931788010132202,-0.045631773013220196
2,2,M1_baseline,A046,0.14300103,0.08742312009562604,0.05557790990437396
2,2,M1_baseline,A104,0.054635609,0.08695845218346943,-0.032322843183469424
2,2,M1_baseline,A201,0.056465619,0.069327524572855,-0.012861905572855
2,2,M1_baseline,A194,0.041441669,0.06941770491433098,-0.027976035914330982
2,2,M1_baseline,A029,0.095798694,0.1043294088867172,-0.008530714886717194
2,2,M1_baseline,A219,0.117257956,0.08341374940681386,0.03384420659318614
2,2,M1_baseline,A197,0.113265492,0.08274603390187538,0.03051945809812462
2,2,M1_baseline,A076,0.108895596,0.08118110094374281,0.027714495056257185
2,2,M1_baseline,A205,0.118603683,0.0797163316105602,0.0388873513894398
2,2,M1_baseline,A127,0.054006539,0.0810712701691073,-0.0270647311691073
2,2,M1_baseline,A152,0.106493118,0.0718869965530225,0.0346061214469775
2,2,M1_baseline,A167,0.098967333,0.08132601121233549,0.01764132178766452
2,2,M1_baseline,A078,0.014401417,0.08973267493009729,-0.07533125793009729
2,2,M1_baseline,A173,0.109337586,0.06767960114972986,0.04165798485027014
2,2,M1_baseline,A244,0.144203045,0.10067947704330735,0.043523567956692655
2,2,M1_baseline,A214,0.076330683,0.08642536744624343,-0.010094684446243438
2,2,M1_baseline,A155,0.046575442,0.06843335597957002,-0.021857913979570022
2,2,M1_baseline,A124,0.075478355,0.07059509646289738,0.004883258537102614
2,2,M1_baseline,A261,0.070579061,0.07244518331230007,-0.0018661223123000725
2,2,M1_baseline,A204,0.048289965,0.06678551121264978,-0.01849554621264978
2,2,M1_baseline,A022,0.072264411,0.10813399903524736,-0.035869588035247355
2,2,M1_baseline,A026,0.031178605,0.0759465221881025,-0.044767917188102496
2,2,M1_baseline,A045,0.038895174,0.06982009828413525,-0.030924924284135256
2,2,M1_baseline,A187,0.106577778,0.06448038145118673,0.04209739654881327
2,2,M1_baseline,A165,0.03614719,0.07766018388412452,-0.041512993884124515
2,2,M1_baseline,A038,0.060957824,0.0684265345643411,-0.007468710564341098
2,2,M1_baseline,A264,0.079267659,0.0719767943571078,0.007290864642892206
2,2,M1_baseline,A136,0.024303346,0.06866084520527292,-0.04435749920527292
2,2,M1_baseline,A023,0.043557643,0.0730988152974728,-0.029541172297472794
2,2,M1_baseline,A255,0.05420675,0.07646842270458708,-0.02226167270458708
2,2,M1_baseline,A222,0.094326436,0.07939435735905959,0.014932078640940413
2,2,M1_baseline,A110,0.084422464,0.09208220003752157,-0.0076597360375215695
2,2,M1_baseline,A048,0.056662411,0.08693551726769956,-0.030273106267699558
2,2,M1_baseline,A216,0.090909999,0.07807908250514685,0.012830916494853156
2,2,M1_baseline,A259,0.138747389,0.10612182917886066,0.032625559821139336
2,2,M1_baseline,A211,0.129323852,0.08363011609570409,0.0456937359042959
2,2,M1_baseline,A059,0.099626691,0.12020636019366959,-0.02057966919366959
2,2,M1_baseline,A069,0.085942699,0.07240360936411908,0.013539089635880922
2,2,M2_interact_WB,A124,0.026677037,0.07501106801280635,-0.04833403101280635
2,2,M2_interact_WB,A248,0.092794794,0.06685789028419187,0.025936903715808132
2,2,M2_interact_WB,A083,0.029800875,0.06612918665923886,-0.03632831165923886
2,2,M2_interact_WB,A130,0.130761642,0.11590986897695803,0.014851773023041984
2,2,M2_interact_WB,A240,0.094916791,0.08502846017723598,0.009888330822764024
2,2,M2_interact_WB,A168,0.059016825,0.07140776157584369,-0.01239093657584369
2,2,M2_interact_WB,A251,0.077606416,0.0658556001762603,0.0117508158237397
2,2,M2_interact_WB,A263,0.068516461,0.07978356434487278,-0.011267103344872784
2,2,M2_interact_WB,A163,0.027892151,0.06163839809951961,-0.03374624709951961
2,2,M2_interact_WB,A130,0.04502693,0.08821484576011142,-0.04318791576011142
2,2,M2_interact_WB,A012,0.05523771,0.0799579166753838,-0.024720206675383792
2,2,M2_interact_WB,A083,0.023823527,0.07777072837780356,-0.053947201377803566
2,2,M2_interact_WB,A010,0.024202242,0.0810974091032683,-0.05689516710326831
2,2,M2_interact_WB,A043,0.058148539,0.07552620719465039,-0.017377668194650392
2,2,M2_interact_WB,A006,0.069468822,0.05362971344954394,0.01583910855045606
2,2,M2_interact_WB,A188,0.058193093,0.07481333698928136,-0.016620243989281358
2,2,M2_interact_WB,A180,0.103727587,0.09166774333742783,0.012059843662572164
2,2,M2_interact_WB,A044,0.04348816,0.08506465612309845,-0.04157649612309845
2,2,M2_interact_WB,A063,0.034853474,0.06537999766754657,-0.030526523667546566
2,2,M2_interact_WB,A233,0.106925287,0.06750741948870174,0.03941786751129825
2,2,M2_interact_WB,A226,0.092937879,0.07063626966916259,0.022301609330837413
2,2,M2_interact_WB,A201,0.066761149,0.06483752857266051,0.001923620427339498
2,2,M2_interact_WB,A211,0.099870322,0.0765735258826882,0.023296796117311794
2,2,M2_interact_WB,A216,0.105793601,0.06675707791177539,0.03903652308822461
2,2,M2_interact_WB,A215,0.062842556,0.07476220692228913,-0.011919650922289138
2,2,M2_interact_WB,A241,0.081782054,0.09754324682830016,-0.015761192828300158
2,2,M2_interact_WB,A255,0.063385666,0.09033571345440718,-0.026950047454407183
2,2,M2_interact_WB,A089,0.068769469,0.0660702711181296,0.0026991978818703966
2,2,M2_interact_WB,A065,0.111873722,0.07901625258651943,0.03285746941348057
2,2,M2_interact_WB,A212,0.108876154,0.0990738655566095,0.009802288443390497
2,2,M2_interact_WB,A131,0.038419498,0.07414057929310273,-0.03572108129310273
2,2,M2_interact_WB,A037,0.038683167,0.08155866785356856,-0.04287550085356857
2,2,M2_interact_WB,A206,0.112220409,0.06533435266734657,0.04688605633265343
2,2,M2_interact_WB,A028,0.127372428,0.0705485422414115,0.056823885758588516
2,2,M2_interact_WB,A233,0.121729598,0.08114759858953242,0.04058199941046757
2,2,M2_interact_WB,A076,0.055577227,0.06812050657639822,-0.012543279576398218
2,2,M2_interact_WB,A257,0.07649746,0.07051340544675937,0.005984054553240636
2,2,M2_interact_WB,A165,0.025676456,0.06723440575153898,-0.04155794975153898
2,2,M2_interact_WB,A042,0.024398057,0.049561076112335484,-0.025163019112335483
2,2,M2_interact_WB,A230,0.052441894,0.06582464156352826,-0.013382747563528252
2,2,M2_interact_WB,A095,0.016996945,0.04896318869716537,-0.03196624369716537
2,2,M2_interact_WB,A055,0.053511666,0.09144125143643787,-0.037929585436437874
2,2,M2_interact_WB,A129,0.0578839,0.07832726638415906,-0.020443366384159056
2,2,M2_interact_WB,A101,0.030486827,0.05053698057676155,-0.02005015357676155
2,2,M2_interact_WB,A217,0.047888843,0.06520866162048988,-0.017319818620489882
2,2,M2_interact_WB,A150,0.110460166,0.1080812217553414,0.002378944244658593
2,2,M2_interact_WB,A243,0.11076253,0.09485600031362758,0.01590652968637242
2,2,M2_interact_WB,A129,0.051630051,0.07315884672236117,-0.021528795722361167
2,2,M2_interact_WB,A161,0.052755335,0.06585855519593338,-0.01310322019593338
2,2,M2_interact_WB,A071,0.064687173,0.06819846167138052,-0.003511288671380522
2,2,M2_interact_WB,A195,0.118801867,0.09284238051946243,0.025959486480537572
2,2,M2_interact_WB,A101,0.037547694,0.055140558627690295,-0.017592864627690295
2,2,M2_interact_WB,A138,0.044980683,0.08956406501802557,-0.044583382018025565
2,2,M2_interact_WB,A050,0.073114387,0.0636570288067679,0.009457358193232096
2,2,M2_interact_WB,A166,0.077603136,0.06508234085397466,0.012520795146025346
2,2,M2_interact_WB,A039,0.092738392,0.08606952232810522,0.006668869671894784
2,2,M2_interact_WB,A130,0.073013342,0.08880872799813261,-0.015795385998132613
2,2,M2_interact_WB,A216,0.09900462,0.08266142346561621,0.01634319653438379
2,2,M2_interact_WB,A042,0.036595575,0.045752984264689045,-0.009157409264689047
2,2,M2_interact_WB,A072,0.102513872,0.07124141675880605,0.03127245524119396
2,2,M2_interact_WB,A196,0.087335979,0.08657642032379095,0.0007595586762090406
2,2,M2_interact_WB,A134,0.086298819,0.08818929459142363,-0.0018904755914236349
2,2,M2_interact_WB,A246,0.095811992,0.1018278705472695,-0.006015878547269496
2,2,M2_interact_WB,A030,0.085470048,0.08522832358153974,0.00024172441846026516
2,2,M2_interact_WB,A003,0.056711486,0.04737131140826276,0.009340174591737235
2,2,M2_interact_WB,A176,0.083559742,0.07198995088595093,0.011569791114049072
2,2,M2_interact_WB,A233,0.114227539,0.08142363703970666,0.03280390196029334
2,2,M2_interact_WB,A060,0.063126911,0.08562797442381914,-0.022501063423819148
2,2,M2_interact_WB,A091,0.116126319,0.10664728888043473,0.009479030119565274
2,2,M2_interact_WB,A065,0.113424047,0.10710968156508352,0.00631436543491648
2,2,M2_interact_WB,A010,0.026902203,0.06204231570679161,-0.03514011270679161
2,2,M2_interact_WB,A137,0.034619655,0.07271426727668018,-0.03809461227668018
2,2,M2_interact_WB,A127,0.119764113,0.10433699772552091,0.015427115274479097
2,2,M2_interact_WB,A058,0.104988527,0.07350301739662922,0.03148550960337078
2,2,M2_interact_WB,A142,0.085591261,0.053334577982862647,0.032256683017137355
2,2,M2_interact_WB,A245,0.066923988,0.0817143254669534,-0.014790337466953393
2,2,M2_interact_WB,A087,0.023216367,0.0992780084993958,-0.0760616414993958
2,2,M2_interact_WB,A073,0.061929807,0.09384446315384827,-0.03191465615384827
2,2,M2_interact_WB,A096,0.070590875,0.10583319097326202,-0.03524231597326202
2,2,M2_interact_WB,A024,0.046532635,0.0741541610624884,-0.027621526062488397
2,2,M2_interact_WB,A183,0.077172068,0.06612464068170675,0.011047427318293251
2,2,M2_interact_WB,A023,0.048049912,0.09198941361805198,-0.043939501618051977
2,2,M2_interact_WB,A229,0.073426596,0.08189185227336299,-0.00846525627336299
2,2,M2_interact_WB,A058,0.110219686,0.07976094764312014,0.030458738356879858
2,2,M2_interact_WB,A206,0.127975537,0.08355745342425194,0.04441808357574806
2,2,M2_interact_WB,A231,0.084641131,0.07243434220886605,0.012206788791133946
2,2,M2_interact_WB,A029,0.085871098,0.10157028325115201,-0.015699185251152006
2,2,M2_interact_WB,A016,0.075467857,0.07667408768149753,-0.0012062306814975277
2,2,M2_interact_WB,A035,0.028286421,0.07942445108127086,-0.05113803008127086
2,2,M2_interact_WB,A099,0.033909722,0.0504631691081424,-0.016553447108142397
2,2,M2_interact_WB,A234,0.049592696,0.07446048434773744,-0.024867788347737445
2,2,M2_interact_WB,A124,0.030162747,0.07553076282755247,-0.04536801582755247
2,2,M2_interact_WB,A248,0.074809484,0.07894896069211371,-0.004139476692113717
2,2,M2_interact_WB,A186,0.104313885,0.07645186149600136,0.027862023503998634
2,2,M2_interact_WB,A264,0.092714707,0.09607391308623782,-0.003359206086237826
2,2,M2_interact_WB,A258,0.053812258,0.05690784369239804,-0.0030955856923980396
2,2,M2_interact_WB,A039,0.078544089,0.11346249245768758,-0.03491840345768758
2,2,M2_interact_WB,A092,0.076671392,0.08814032836101532,-0.011468936361015314
2,2,M2_interact_WB,A202,0.088180082,0.08828386146523673,-0.00010377946523672243
2,2,M2_interact_WB,A101,0.048904581,0.08093501686008502,-0.03203043586008501
2,2,M2_interact_WB,A016,0.108477792,0.08375277914616623,0.024725012853833772
2,2,M2_interact_WB,A119,0.056357709,0.08965023738164339,-0.03329252838164339
2,2,M2_interact_WB,A240,0.110231798,0.07839881578814317,0.03183298221185683
2,2,M2_interact_WB,A265,0.093185231,0.08364085175071381,0.00954437924928618
2,2,M2_interact_WB,A232,0.089580313,0.10284185343956079,-0.013261540439560793
2,2,M2_interact_WB,A206,0.125395927,0.06820351269656988,0.05719241430343011
2,2,M2_interact_WB,A246,0.106048384,0.08966314751414572,0.01638523648585427
2,2,M2_interact_WB,A073,0.065212619,0.09384446315384827,-0.02863184415384827
2,2,M2_interact_WB,A182,0.073790326,0.08701032478383977,-0.013219998783839768
2,2,M2_interact_WB,A228,0.105134018,0.0831257648416656,0.022008253158334393
2,2,M2_interact_WB,A157,0.056349793,0.09082696425331843,-0.03447717125331843
2,2,M2_interact_WB,A039,0.067678118,0.0907280564180604,-0.023049938418060398
2,2,M2_interact_WB,A247,0.096313561,0.06813776460533122,0.028175796394668787
2,2,M2_interact_WB,A169,0.081975694,0.08228195277682307,-0.0003062587768230679
2,2,M2_interact_WB,A036,0.075757186,0.08425658186512051,-0.00849939586512051
2,2,M2_interact_WB,A001,0.066171003,0.07695068340489764,-0.010779680404897629
2,2,M2_interact_WB,A032,0.042863738,0.0701385508605804,-0.027274812860580408
2,2,M2_interact_WB,A025,0.049032977,0.08005400523836725,-0.031021028238367256
2,2,M2_interact_WB,A154,0.095309347,0.07239482633121125,0.022914520668788754
2,2,M2_interact_WB,A070,0.083002391,0.08177745364303997,0.0012249373569600264
2,2,M2_interact_WB,A206,0.115525349,0.06211198446093004,0.05341336453906996
2,2,M2_interact_WB,A053,0.031799423,0.0553733633628912,-0.023573940362891198
2,2,M2_interact_WB,A180,0.089027196,0.07850631345800699,0.010520882541993015
2,2,M2_interact_WB,A178,0.098449211,0.07191007059128567,0.02653914040871433
2,2,M2_interact_WB,A010,0.032579041,0.08314045202222704,-0.05056141102222704
2,2,M2_interact_WB,A153,0.042968514,0.08158592432175404,-0.038617410321754045
2,2,M2_interact_WB,A026,0.017966719,0.0790815626940052,-0.061114843694005196
2,2,M2_interact_WB,A199,0.075044194,0.07906557061334953,-0.004021376613349531
2,2,M2_interact_WB,A113,0.025958001,0.08654485733716027,-0.06058685633716027
2,2,M2_interact_WB,A138,0.108413615,0.1209868165898621,-0.012573201589862096
2,2,M2_interact_WB,A102,0.039411434,0.051930114267700535,-0.012518680267700533
2,2,M2_interact_WB,A253,0.12621934,0.08793919951914217,0.038280140480857844
2,2,M2_interact_WB,A067,0.03262221,0.06995759055465671,-0.03733538055465671
2,2,M2_interact_WB,A041,0.033810962,0.04799480939995977,-0.014183847399959773
2,2,M2_interact_WB,A246,0.089989252,0.09021427572616078,-0.00022502372616077515
2,2,M2_interact_WB,A091,0.090532635,0.07117671803003088,0.01935591696996912
2,2,M2_interact_WB,A152,0.088313399,0.05469580789504257,0.033617591104957434
2,2,M2_interact_WB,A193,0.098086612,0.0643861630544344,0.033700448945565606
2,2,M2_interact_WB,A097,0.03375405,0.04585825400821768,-0.012104204008217677
2,2,M2_interact_WB,A151,0.126503658,0.1219000549443415,0.0046036030556584895
2,2,M2_interact_WB,A099,0.020268856,0.06514081126540196,-0.044871955265401955
2,2,M2_interact_WB,A237,0.111320296,0.06788610671384854,0.04343418928615146
2,2,M2_interact_WB,A141,0.070748485,0.09858913012388192,-0.027840645123881916
2,2,M2_interact_WB,A031,0.033699365,0.07825914957188648,-0.04455978457188648
2,2,M2_interact_WB,A191,0.060324992,0.0425966818815132,0.0177283101184868
2,2,M2_interact_WB,A027,0.165248021,0.0967036696217227,0.0685443513782773
2,2,M2_interact_WB,A014,0.086271422,0.08687549364799885,-0.0006040716479988467
2,2,M2_interact_WB,A166,0.045615687,0.08126838614132206,-0.03565269914132206
2,2,M2_interact_WB,A137,0.042524082,0.06998372445583884,-0.02745964245583884
2,2,M2_interact_WB,A193,0.093420714,0.06664410355548799,0.026776610444512017
2,2,M2_interact_WB,A190,0.079291459,0.06101061177585793,0.018280847224142062
2,2,M2_interact_WB,A174,0.096260531,0.07394748709168301,0.022313043908316982
2,2,M2_interact_WB,A185,0.133016526,0.08893923117811006,0.044077294821889934
2,2,M2_interact_WB,A050,0.039301747,0.06171261624244719,-0.022410869242447194
2,2,M2_interact_WB,A097,0.044500145,0.05566944957724864,-0.011169304577248643
2,2,M2_interact_WB,A013,0.156124624,0.09960694957298159,0.0565176744270184
